"fasta[, 1]",LISH26_10_02_11_PRO_554_Influenza_A_H3_Coronavirus_NA_N_Y_N_S10_R1_001.fastq.gz,LISH26_11_02_11_PRO_554_Influenza_A_H3_Coronavirus_NA_N_N_Y_S11_R1_001.fastq.gz,LISH26_12_02_11_PRO_554_Influenza_A_H3_Coronavirus_Y_N_N_Y_S12_R1_001.fastq.gz,LISH26_13_02_11_PRO_248_Influenza_B_NA_Y_N_N_S13_R1_001.fastq.gz,LISH26_14_02_11_PRO_248_Influenza_B_NA_N_Y_N_S14_R1_001.fastq.gz,LISH26_15_02_11_PRO_248_Influenza_B_NA_N_N_Y_S15_R1_001.fastq.gz,LISH26_16_NLC_HM_COVID19_2-34e3_Molecules_NA_Y_N_N_S16_R1_001.fastq.gz,LISH26_17_02_11_PRO_472_Coronavirus_NL63_NA_Y_N_N_S17_R1_001.fastq.gz,LISH26_18_02_11_PRO_472_Coronavirus_NL63_NA_N_Y_N_S18_R1_001.fastq.gz,LISH26_19_02_11_PRO_472_Coronavirus_NL63_NA_N_N_Y_S19_R1_001.fastq.gz,LISH26_1_02_11_PRO_192_Adenovirus_Coronavirus_HKU1_Rhinovirus_Enterovirus_NA_Y_N_N_S1_R1_001.fastq.gz,LISH26_20_NLC_HM_COVID19_2-34e3_Molecules_NA_N_Y_N_S20_R1_001.fastq.gz,LISH26_21_HM_COVID19_2-34e5_Molecules_NA_Y_N_N_S21_R1_001.fastq.gz,LISH26_22_HM_COVID19_2-34e5_Molecules_NA_N_Y_N_S22_R1_001.fastq.gz,LISH26_23_HM_COVID19_2-34e5_Molecules_NA_N_N_Y_S23_R1_001.fastq.gz,LISH26_24_NLC_HM_COVID19_2-34e3_Molecules_NA_N_N_Y_S24_R1_001.fastq.gz,LISH26_25_02_11_PRO_453_Coronavirus_229E_NA_Y_N_N_S25_R1_001.fastq.gz,LISH26_26_02_11_PRO_453_Coronavirus_229E_NA_N_Y_N_S26_R1_001.fastq.gz,LISH26_27_02_11_PRO_453_Coronavirus_229E_NA_N_N_Y_S27_R1_001.fastq.gz,LISH26_28_NLC_HM_COVID19_2-34e3_Molecules_NA_Y_N_N_S28_R1_001.fastq.gz,LISH26_29_02_11_PRO_497_Influenza_A_H1N1_Rhinovirus_Eneterovirus_NA_Y_N_N_S29_R1_001.fastq.gz,LISH26_2_02_11_PRO_192_Adenovirus_CoronavirusHKU1_Rhinovirus_Enterovirus_NA_N_Y_N_S2_R1_001.fastq.gz,LISH26_30_02_11_PRO_497_Influenza_A_H1N1_Rhinovirus_Eneterovirus_NA_N_Y_N_S30_R1_001.fastq.gz,LISH26_31_02_11_PRO_497_Influenza_A_H1N1_Rhinovirus_Eneterovirus_NA_N_N_Y_S31_R1_001.fastq.gz,LISH26_32_NLC_HM_COVID19_2-34e3_Molecules_NA_N_Y_N_S32_R1_001.fastq.gz,LISH26_33_HM_COVID19_2-34e4_Molecules_NA_Y_N_N_S33_R1_001.fastq.gz,LISH26_34_HM_COVID19_2-34e4_Molecules_NA_N_Y_N_S34_R1_001.fastq.gz,LISH26_35_HM_COVID19_2-34e4_Molecules_NA_N_N_Y_S35_R1_001.fastq.gz,LISH26_36_NLC_HM_COVID19_2-34e3_Molecules_NA_N_N_Y_S36_R1_001.fastq.gz,LISH26_37_02_11_PRO_384_Influenza_B_Rhinovirus_Enterovirus_NA_Y_N_N_S37_R1_001.fastq.gz,LISH26_38_02_11_PRO_384_Influenza_B_Rhinovirus_Enterovirus_NA_N_Y_N_S38_R1_001.fastq.gz,LISH26_39_02_11_PRO_384_Influenza_B_Rhinovirus_Enterovirus_NA_N_N_Y_S39_R1_001.fastq.gz,LISH26_3_02_11_PRO_192_Adenovirus_Coronavirus_HKU1_Rhinovirus_Enterovirus_NA_N_N_Y_S3_R1_001.fastq.gz,LISH26_40_NTC_NA_Y_N_N_S40_R1_001.fastq.gz,LISH26_41_02_11_PRO_261_Coronavirus_OC43_NA_Y_N_N_S41_R1_001.fastq.gz,LISH26_42_02_11_PRO_261_Coronavirus_OC44_NA_N_Y_N_S42_R1_001.fastq.gz,LISH26_43_02_11_PRO_261_Coronavirus_OC45_NA_N_N_Y_S43_R1_001.fastq.gz,LISH26_44_NTC_NA_N_Y_N_S44_R1_001.fastq.gz,LISH26_45_HM_COVID19_2-34e3_Molecules_NA_Y_N_N_S45_R1_001.fastq.gz,LISH26_46_HM_COVID19_2-34e3_Molecules_NA_N_Y_N_S46_R1_001.fastq.gz,LISH26_47_HM_COVID19_2-34e3_Molecules_NA_N_N_Y_S47_R1_001.fastq.gz,LISH26_48_NTC_NA_N_N_Y_S48_R1_001.fastq.gz,LISH26_49_02_11_PRO_609_Coronavirus_229E_NA_Y_N_N_S49_R1_001.fastq.gz,LISH26_4_02_11_PRO_192_Adenovirus_Coronavirus_HKU1_Rhinovirus_Enterovirus_Y_Y_N_N_S4_R1_001.fastq.gz,LISH26_50_02_11_PRO_609_Coronavirus_229E_NA_N_Y_N_S50_R1_001.fastq.gz,LISH26_51_02_11_PRO_609_Coronavirus_229E_NA_N_N_Y_S51_R1_001.fastq.gz,LISH26_52_NTC_NA_Y_N_N_S52_R1_001.fastq.gz,LISH26_53_02_11_PRO_198_ND_NA_Y_N_N_S53_R1_001.fastq.gz,LISH26_54_02_11_PRO_198_ND_NA_N_Y_N_S54_R1_001.fastq.gz,LISH26_55_02_11_PRO_198_ND_NA_N_N_Y_S55_R1_001.fastq.gz,LISH26_56_NTC_NA_N_Y_N_S56_R1_001.fastq.gz,LISH26_57_HM_COVID19_2-34e2_Molecules_NA_Y_N_N_S57_R1_001.fastq.gz,LISH26_58_HM_COVID19_2-34e2_Molecules_NA_N_Y_N_S58_R1_001.fastq.gz,LISH26_59_HM_COVID19_2-34e2_Molecules_NA_N_N_Y_S59_R1_001.fastq.gz,LISH26_5_02_11_PRO_195_ND_NA_Y_N_N_S5_R1_001.fastq.gz,LISH26_60_NTC_NA_N_N_Y_S60_R1_001.fastq.gz,LISH26_61_02_11_PRO_448_Influenza_A_H1N1_NA_Y_N_N_S61_R1_001.fastq.gz,LISH26_62_02_11_PRO_448_Influenza_A_H1N1_NA_N_Y_N_S62_R1_001.fastq.gz,LISH26_63_02_11_PRO_448_Influenza_A_H1N1_NA_N_N_Y_S63_R1_001.fastq.gz,LISH26_64_NA_NA_N_N_N_S64_R1_001.fastq.gz,LISH26_65_02_11_PRO_590_Coronavirus_NL63_NA_Y_N_N_S65_R1_001.fastq.gz,LISH26_66_02_11_PRO_590_Coronavirus_NL63_NA_N_Y_N_S66_R1_001.fastq.gz,LISH26_67_02_11_PRO_590_Coronavirus_NL63_NA_N_N_Y_S67_R1_001.fastq.gz,LISH26_68_HM_COVID19_2-34e1_Molecules_NA_N_Y_N_S68_R1_001.fastq.gz,LISH26_69_HM_COVID19_2-34e1_Molecules_NA_Y_N_N_S69_R1_001.fastq.gz,LISH26_6_02_11_PRO_195_ND_NA_N_Y_N_S6_R1_001.fastq.gz,LISH26_70_HM_COVID19_2-34e1_Molecules_NA_N_Y_N_S70_R1_001.fastq.gz,LISH26_71_REF_S71_R1_001.fastq.gz,LISH26_72_NA_NA_N_N_N_S72_R1_001.fastq.gz,LISH26_73_02_11_PRO_421_Coronavirus_HKU1_NA_Y_N_N_S73_R1_001.fastq.gz,LISH26_74_02_11_PRO_421_Coronavirus_HKU1_NA_N_Y_N_S74_R1_001.fastq.gz,LISH26_75_02_11_PRO_421_Coronavirus_HKU1_NA_N_N_Y_S75_R1_001.fastq.gz,LISH26_76_NA_NA_N_N_N_S76_R1_001.fastq.gz,LISH26_77_02_11_PRO_483_Influenza_A_H3_NA_Y_N_N_S77_R1_001.fastq.gz,LISH26_78_02_11_PRO_483_Influenza_A_H3_NA_N_Y_N_S78_R1_001.fastq.gz,LISH26_79_02_11_PRO_483_Influenza_A_H3_NA_N_N_Y_S79_R1_001.fastq.gz,LISH26_7_02_11_PRO_195_ND_NA_N_N_Y_S7_R1_001.fastq.gz,LISH26_80_NA_NA_N_N_N_S80_R1_001.fastq.gz,LISH26_81_HM_COVID19_2-34e0_Molecules_NA_Y_N_N_S81_R1_001.fastq.gz,LISH26_82_HM_COVID19_2-34e0_Molecules_NA_N_Y_N_S82_R1_001.fastq.gz,LISH26_83_HM_COVID19_2-34e0_Molecules_NA_N_N_Y_S83_R1_001.fastq.gz,LISH26_84_NA_NA_N_N_N_S84_R1_001.fastq.gz,LISH26_85_02_11_PRO_191_ND_NA_Y_N_N_S85_R1_001.fastq.gz,LISH26_86_02_11_PRO_191_ND_NA_N_Y_N_S86_R1_001.fastq.gz,LISH26_87_02_11_PRO_191_ND_NA_N_N_Y_S87_R1_001.fastq.gz,LISH26_88_NA_NA_N_N_N_S88_R1_001.fastq.gz,LISH26_89_02_11_PRO_444_Coronavirus_OC43_NA_Y_N_N_S89_R1_001.fastq.gz,LISH26_8_02_11_PRO_195_ND_Y_N_Y_N_S8_R1_001.fastq.gz,LISH26_90_02_11_PRO_444_Coronavirus_OC43_NA_N_Y_N_S90_R1_001.fastq.gz,LISH26_91_02_11_PRO_444_Coronavirus_OC43_NA_N_N_Y_S91_R1_001.fastq.gz,LISH26_92_NA_NA_N_N_N_S92_R1_001.fastq.gz,LISH26_93_HM_COVID19_2-34eNEG1_Molecules_NA_Y_N_N_S93_R1_001.fastq.gz,LISH26_94_HM_COVID19_2-34eNEG1_Molecules_NA_N_Y_N_S94_R1_001.fastq.gz,LISH26_95_HM_COVID19_2-34eNEG1_Molecules_NA_N_N_Y_S95_R1_001.fastq.gz,LISH26_96_NA_NA_N_N_N_S96_R1_001.fastq.gz,LISH26_9_02_11_PRO_554_Influenza_A_H3_Coronavirus_NA_Y_N_N_S9_R1_001.fastq.gz
CV_NC_045512.2_305-744:wt_T-C,2148,4231,8242,9384,9617,4784,8201,584,9947,8009,3666,2818,9089,6527,9116,1137,8015,182,6408,1900,8688,9533,9941,4680,6794,4787,4750,6477,8687,7238,651,968,37,1692,9405,1125,3076,2878,1246,3460,2765,7316,9234,402,9273,2752,11,9936,3570,2191,314,2803,2220,8981,6825,8517,4097,5889,5882,6878,162,5630,2069,2422,6363,3561,6130,1973,9074,5492,747,8620,1404,7572,5353,1153,3674,6583,9136,4586,8823,804,690,8073,3391,5230,438,4696,6130,5384,8951,518,9023,2429,9778,875
CV_NC_045512.2_1188-1627:mt,2994,1502,4260,2444,9851,2488,3964,9540,5112,6129,1111,3652,4152,9742,6801,455,335,8119,2032,2212,2497,1199,4767,7851,4174,1116,6559,343,1063,4335,9368,3321,8017,5897,789,8863,5158,1273,4751,4208,9337,2230,9337,6224,3048,3782,9025,2584,4095,3530,6281,4555,4431,8126,5162,3173,2448,9810,1104,649,2785,7182,8716,5734,3031,685,5802,4602,6406,7251,3116,6501,819,9454,67,2409,2282,5581,3143,8142,1226,4651,6707,3466,5961,6569,6863,8015,1921,8741,9616,9562,4582,5664,7099,7262
CV_NC_045512.2_1188-1627:wt_G-A,3591,6945,5135,3837,8079,9594,6582,4232,3081,4710,7605,7242,5310,3185,4541,7418,890,8814,3565,7441,1435,1216,8628,3356,9733,9727,7202,5197,9385,1174,3122,6983,8116,4941,9175,5531,2491,7498,948,4100,5681,338,2834,3328,7750,8989,337,8699,7151,6702,1111,4440,1637,5645,7457,262,4753,6293,7472,1200,9398,7053,3153,8043,5711,2700,944,9776,1768,2103,9549,9516,3857,6270,7013,3042,1443,2164,8286,9919,7834,5771,9994,6907,7296,7925,9454,7015,5646,6917,4491,8054,8897,8714,6810,8853
CV_NC_045512.2_2828-3267:mt,8288,7466,8806,5650,6167,6714,586,7650,5031,6525,6594,7829,6781,6113,4090,6222,6809,9795,3067,29,5118,7049,9054,6507,277,5559,2101,245,6794,4850,6792,4336,6947,7809,5171,8553,7433,4901,5760,6158,1231,4991,231,9055,3685,1325,5966,135,3758,4365,2045,8063,5729,3240,3663,7039,5738,1810,4514,3173,5514,841,2840,6382,747,8442,1890,3229,5445,6560,736,5978,3158,9147,1986,2743,9354,625,7580,2663,1133,461,5486,5479,6468,2589,3521,8483,8881,7154,2428,429,3039,3309,2672,8357
CV_NC_045512.2_2828-3267:wt_C-T,8012,402,3991,9019,302,5115,2205,7495,1922,2328,4342,9963,4389,9601,3682,3759,8479,3658,4655,5297,7041,9216,5839,5077,2459,3220,4187,3970,1637,4334,8946,5098,844,2198,1459,7245,5002,7726,1251,898,4972,9754,854,3906,340,8899,904,2220,7634,4675,4816,6041,2461,150,2998,7507,7825,7196,2881,1156,2510,2720,7589,8862,3053,8704,9439,4044,1037,3629,3226,5813,9912,8498,2401,3685,4227,78,5109,261,3260,730,8857,1327,1982,1638,5953,1422,6204,6509,7246,6312,688,8175,6254,4753
CV_NC_045512.2_8573-9012:mt,1398,1607,2825,1564,4342,711,1648,9594,9175,8384,186,3490,4533,4359,5615,9680,2628,106,3598,371,5315,9868,5744,7252,9763,1764,1134,9237,1326,3348,8879,8654,5590,4556,7749,6490,4108,3901,9730,13,2780,4309,2773,2059,8089,4871,4252,7888,3569,3873,882,9019,6170,5164,6135,2804,4120,4825,7806,8877,1002,6581,4534,5367,3707,4702,4957,4081,2995,9321,625,1946,8604,7351,3262,3006,9378,3883,9819,9391,3380,5169,2643,8688,2802,2583,4246,7721,6450,9076,5612,4978,7095,8850,7233,7874
CV_NC_045512.2_8573-9012:wt_C-T,862,3754,6347,2563,1738,1010,9602,2635,3818,4308,3713,5486,2483,7176,7301,9413,2074,98,9046,9158,3355,1811,1167,5604,2751,5912,6423,2455,2551,6923,8536,469,9389,2729,2719,5967,6755,5927,2046,5492,2115,6379,3127,8764,936,1309,1902,7607,5027,2685,1022,6010,1029,492,4045,7627,5809,6734,6312,7187,1864,4289,5246,3698,7625,4749,8784,1575,1569,828,4710,5739,3196,3144,6284,2591,6718,375,6447,3887,5452,7003,3738,4684,4331,365,7118,8400,118,5880,5954,5088,8155,1482,1184,5698
CV_NC_045512.2_10874-11313:mt,438,231,1268,8996,2381,7842,2804,6948,2059,1201,583,4798,4545,4271,3351,6135,9257,7854,5211,8101,4163,6584,7545,8958,5039,9193,5007,658,6116,1640,4901,4324,909,7325,5070,6029,4251,3685,7848,9190,7243,4115,3874,1334,5002,4709,9277,2746,2417,5501,2008,7708,7623,4561,3413,9171,3635,73,4990,2117,8022,3832,4477,2867,3576,907,1395,7124,5702,4147,3934,5429,4273,5983,8355,9814,1993,8690,8242,3248,1439,8086,8110,6211,5667,8926,5674,5127,2114,3564,1553,2687,829,113,9441,2938
CV_NC_045512.2_10874-11313:wt_G-T,5283,9045,3652,796,1902,5954,1541,6180,3344,5724,2845,1761,1001,3958,9338,1902,4383,1775,6120,7299,4871,7506,4837,8272,5006,5781,7016,4504,6346,209,8200,8031,5919,2700,657,7875,4603,7057,7980,2027,8878,331,4149,4344,7091,4793,2964,2898,9283,7099,7554,3308,8981,7207,6552,7714,6691,4724,5915,2833,340,4380,4623,3657,6662,4188,8081,3961,9368,9702,2514,5964,9426,1643,326,4819,7067,2211,7457,7063,1335,564,2759,4487,9000,3421,3001,718,2417,7951,9107,6614,3026,2007,124,2496
CV_NC_045512.2_14199-14638:mt,5400,377,7627,6990,9782,6597,7650,6790,1360,931,7124,1946,1502,4689,33,2443,4177,8388,3524,3448,5914,9352,7302,1202,2771,7551,2400,319,1001,5032,318,2814,4889,3714,9501,6516,1074,9732,8446,3236,9973,5266,3435,5813,8174,8731,2202,6518,2154,892,1131,9700,898,5974,9426,1943,2195,9244,4,5001,138,4586,7968,4859,4521,8256,4800,3356,4870,1039,449,4436,4326,1035,2498,1508,7488,6427,9142,3709,6477,4887,4163,6384,7958,3381,8850,8415,1512,9431,823,5817,2404,3999,3921,2395
CV_NC_045512.2_14199-14638:wt_C-T,4965,6870,8008,8178,5135,2510,8743,5777,6640,3684,6846,8106,1170,8939,2531,3066,2355,5238,2236,8823,9312,4963,9083,5365,2728,6844,3349,2668,6492,6156,532,6598,5586,959,1341,8256,5785,6921,8877,730,4775,4838,9630,4622,3088,1948,5172,1765,7553,8312,9931,685,652,2613,2868,3577,3337,4036,5465,8192,8453,565,5504,4434,9448,4810,1176,607,5308,7373,9735,3655,1449,9586,8473,458,9914,1467,6923,2929,7213,804,2979,5762,4331,6759,3513,4793,1231,5383,5974,7479,2917,9130,7385,424
CV_NC_045512.2_14596-15035:mt,3325,2186,543,7900,3045,2967,500,5243,1324,8800,1075,7979,2245,1631,9222,6045,6928,4119,558,8621,2439,6531,8953,8875,6439,4208,8863,3643,4878,1708,1982,5498,1414,4400,6827,4118,9136,9077,2508,5832,7593,4291,3001,5711,7294,2287,1877,1387,9104,5825,9490,3572,2114,4974,3114,3643,4678,564,607,905,2016,9291,3711,5356,6118,5040,4118,9358,2467,1115,5072,9242,5668,8795,8936,1554,9144,8742,9786,9591,281,2649,2552,5602,6869,3368,9250,4587,9753,4976,3689,2712,2449,3673,637,491
CV_NC_045512.2_14596-15035:wt_C-T,4050,4980,9127,899,2910,9773,8261,9022,4164,5714,8244,6693,2883,1787,8829,1641,9197,4857,5701,1457,367,9691,715,1305,730,1954,4011,7115,2349,7924,7404,6508,5681,9566,4691,6878,3486,6125,9530,4860,8414,9033,8691,257,3822,9053,7818,5402,1483,4153,6614,4131,9922,4380,3821,22,688,1039,9891,130,6656,9416,7499,3109,4464,8398,4045,7330,6746,3795,3527,5698,1145,3037,2576,1656,3042,3072,320,9622,5829,4886,7340,6980,7046,1557,7137,8382,3731,7959,4519,1490,3425,7903,8296,2626
CV_NC_045512.2_17538-17977:mt,6269,3677,778,3547,5678,9823,5908,522,2260,7712,86,391,2197,3556,3362,5461,6998,5028,9106,5532,6951,7078,3134,6868,833,6653,1701,8554,4727,4483,8229,5724,6702,7130,745,9817,5345,1265,592,5256,7475,2432,7984,7074,2580,937,3407,9260,4256,3231,9669,4627,3303,4825,9127,3451,7159,419,1109,2070,7896,2336,9717,6594,4614,9364,7311,6347,1007,4319,7672,8583,6360,2206,164,139,6827,3454,8899,4211,1546,9500,9411,5860,2828,8474,2087,1736,5988,4187,4774,7031,5792,5504,7467,1328
CV_NC_045512.2_17538-17977:wt_C-T,4789,4907,5343,3222,7205,2264,7762,1486,5978,5772,9935,3713,2158,6163,3409,9519,17,5921,7079,3201,977,7257,5550,6950,343,3280,9765,7126,9291,5037,1936,9338,7998,5739,8880,6405,1110,761,2732,5479,5237,2136,8813,6987,3819,4088,2663,9291,3685,470,9049,1793,1351,5975,3533,3855,760,969,6610,6000,2299,6941,8455,7801,1371,9846,1713,8028,45,5473,9193,9197,8285,352,4766,6657,7491,4443,2973,371,7761,8272,5041,7604,4456,6716,3641,7047,7286,4665,5822,4389,5301,9543,8135,1547
CV_NC_045512.2_17649-18088:mt,9533,762,5456,7916,3995,5222,5840,8767,2978,3447,8317,2008,639,2374,9428,8543,30,3224,1476,8869,5805,2810,40,9204,3858,822,1051,3923,8545,9775,7674,3335,3929,4011,5310,2483,3298,6234,4590,9193,7335,4970,655,609,9129,6460,3634,2368,4080,5614,8363,2412,5392,4459,5516,8860,5429,209,3290,6426,5590,980,4821,3187,9841,2481,9226,3437,4076,8886,4422,1037,367,723,1810,671,2131,1023,1735,3592,7104,6382,7527,2653,7677,9439,8739,6038,2233,3269,5776,8371,9340,3137,999,5856
CV_NC_045512.2_17649-18088:wt_A-G,2286,1778,4463,9951,7748,2605,2552,7804,7603,7852,962,4661,2844,9472,8690,3917,237,1292,6246,5653,2191,7056,3228,4139,3826,1360,1761,3406,4272,3024,9332,7139,3537,7723,529,2960,6466,538,6751,1751,3037,6560,1669,3157,1124,7007,8175,1320,1933,8981,9659,7094,8622,4397,7365,6875,284,9766,8734,9162,1680,3656,5599,1676,4133,1087,5819,2214,338,7898,9631,6722,896,4842,5005,7587,4108,6350,8079,6054,8772,8480,4652,5387,9163,2727,8988,3888,3699,7076,2443,5119,4742,4776,663,1707
CV_NC_045512.2_17851-18290:mt,3280,864,694,2381,4410,7193,1415,1368,5166,2119,6792,521,904,3429,7644,2836,5019,8722,5260,9097,5380,7237,2438,155,540,2150,7940,2566,163,2969,2866,4543,5167,3659,8800,1388,303,3966,1549,20,9555,3258,1664,7232,2193,3060,9304,1695,2740,3696,7624,6519,969,9452,5457,4844,1187,4978,9446,2535,5828,5526,8227,6394,2835,6578,8150,760,3410,8600,4433,6799,5426,9787,6041,6427,1502,7088,1329,4953,7329,2069,6825,8675,9436,1888,7099,8321,2054,1780,675,4559,4698,7665,4594,423
CV_NC_045512.2_17851-18290:wt_C-T,3492,8360,4554,1607,4825,476,542,7737,8504,8481,1877,7274,6306,9474,6718,9053,6280,1686,4740,2791,6245,3248,850,9432,6136,8414,8609,6923,4717,561,614,5298,1338,1892,9750,9351,113,1067,9264,1222,9873,1287,7194,6485,8217,2157,7883,9134,1707,9423,7549,3979,7398,914,3939,368,5277,4573,3162,4495,9673,2798,8176,5943,3980,7376,1271,9528,5314,3255,3567,5739,3369,724,7673,2797,7955,7656,6341,4646,1068,8884,6351,2214,4185,4099,6981,1391,7325,6443,8713,3595,9366,6665,1252,7449
CV_NC_045512.2_21502-21941:mt,4374,8074,5623,1609,4367,8128,6219,4122,3134,5486,8247,3433,5897,1127,9240,7208,367,3945,9645,6420,547,9252,6067,416,244,5510,9877,1420,4563,275,3967,3526,5334,2036,7435,3297,394,3333,8020,7211,6435,549,184,3454,5602,8011,4253,1766,1510,4679,7737,1470,278,1930,2548,2997,4485,840,1929,9987,8835,8680,1943,2696,1762,6417,5001,1646,7098,5155,2690,6327,5714,1197,6704,556,8635,8792,8937,1074,449,295,1376,3766,6890,6796,6168,6629,3494,642,6046,6396,9152,4545,4230,7201
CV_NC_045512.2_21502-21941:wt_C-T,3992,5043,7384,8585,3608,5726,9757,3733,369,3928,3728,9789,7046,1948,2064,5500,6524,4860,55,6932,8824,8157,7673,8122,2017,9060,378,9584,3013,8654,6949,6317,5476,6483,5570,7547,5577,9349,4081,8138,6679,7011,4315,5118,7957,4159,4862,1169,2938,5020,2428,1789,1478,4086,999,5261,2647,3446,8557,1008,8887,51,6876,2064,3844,9301,6701,308,2614,5853,3295,5412,9389,2941,6409,1459,4521,2125,9557,593,5580,8395,9821,7111,7444,6463,7975,7127,5386,6224,84,2632,7092,844,5611,9507
CV_NC_045512.2_23194-23633:mt,1055,650,4006,9031,4391,8349,5253,9822,958,4889,5832,7276,9652,7779,1823,2342,5364,6241,8118,591,4428,4997,8405,3540,3040,8453,3512,2624,5697,3666,9642,8722,2167,2590,8448,3336,1916,2476,6949,2394,2904,9633,9186,6785,7911,3061,1478,3899,6335,6103,567,2283,7719,4957,649,1683,8164,8876,9594,2280,2078,1595,7272,413,6257,8058,2140,1588,1927,3674,7970,5969,9295,6926,7962,5542,7233,5875,9382,4776,1954,8817,468,3624,808,8369,9046,4769,876,7180,3289,3938,8210,9152,3584,4942
CV_NC_045512.2_23194-23633:wt_A-G,512,7151,1663,4693,3673,193,4307,8611,9759,7135,3817,4829,3937,2345,8914,8623,3495,9139,60,713,3973,3288,9760,9799,7378,3718,9110,9851,6726,6070,10,7376,2400,224,3025,8972,1495,176,4466,5530,5473,5644,9390,8727,5709,5716,4586,481,6255,7893,1394,9996,7223,1279,2093,881,7110,6428,6364,2382,1122,3464,3853,2668,5316,6841,6687,7826,1558,3543,4219,2537,4408,6872,8131,2419,6806,6575,7740,8204,214,261,6574,4704,1375,1666,6270,1732,6773,7977,5052,1455,9654,1856,3011,1717
CV_NC_045512.2_25935-26374:mt,8383,5788,3727,5394,2513,760,8065,5045,7374,1774,702,7301,2777,9552,2689,9534,5953,891,3302,6711,2066,5321,5442,8533,4296,3596,8164,2497,9130,450,3319,196,8731,5248,1003,210,3909,7579,5778,177,8594,6981,7009,8688,6677,5905,8138,9779,989,5547,1090,663,5945,8914,8180,9106,5815,7420,5113,8222,7416,191,3008,6542,2088,2183,7065,1296,8960,8442,9510,2577,624,3720,4833,5657,8727,1724,9479,2459,4455,1364,7488,3536,8194,9484,4847,4083,6948,349,39,7851,3308,7528,7909,4072
CV_NC_045512.2_25935-26374:wt_G-T,3952,6223,3715,7051,124,2671,5874,3870,6857,8158,5889,779,808,4724,3160,5494,9833,5883,8200,9369,3288,7658,9107,4565,1556,9306,4731,6225,1928,5662,7098,151,2330,5820,2634,7349,1364,8604,1602,2880,5540,4625,9223,3974,9422,9611,6037,1647,7892,6367,6243,9733,5584,6249,1285,9462,7886,6260,3697,1007,5204,3393,7891,6503,8121,1423,6299,8790,1167,9359,6179,8964,9608,5772,8615,1715,6066,6096,1732,3930,956,8965,2609,2457,504,9427,6601,1172,9215,6698,3564,6299,7381,7777,7008,575
CV_NC_045512.2_26837-27276:mt,6111,7425,553,1142,3624,1117,9888,1554,9513,8473,4330,7361,7600,1289,4950,1799,9103,8795,2737,7085,8428,2756,7352,7161,4773,2582,9819,3255,5834,4361,2018,5671,9494,184,1814,1322,7292,8382,1608,5098,4133,982,1023,671,2240,5077,1364,2006,2890,6383,7065,3449,8337,4150,4920,5936,578,9710,8512,1652,9537,8284,987,5170,129,8332,8067,8209,4367,2232,8196,5804,6839,4558,4011,4214,9317,4758,8851,7989,7069,6884,8355,6389,2027,5882,8991,5393,9027,3170,6454,3870,1084,7293,7255,1945
CV_NC_045512.2_26837-27276:wt_C-T,4318,3954,8833,595,9199,4287,4826,1929,5890,7335,1603,3481,8838,3068,471,4533,158,2128,9155,8056,3148,9222,6104,4063,2060,7374,6089,7448,7317,8804,4822,9376,9515,2424,2218,1112,4678,9665,7551,8416,6656,7664,992,9572,493,3444,8641,9611,3035,526,3190,2138,2499,5671,6943,2601,198,737,6832,5199,9329,5717,1354,4583,2473,6847,4501,2781,4691,2093,2979,3321,7437,5247,4129,5469,5063,2138,7826,9405,8264,2413,1329,3563,1204,9463,652,9786,3724,6621,8013,6365,6839,6254,7076,9866
CV_NC_045512.2_27935-28374:mt,1494,2880,5726,5833,2517,7931,7690,6202,7377,183,7844,4731,8048,6554,8589,6549,2645,2769,3585,6344,8889,7847,8226,9142,3498,8134,3392,5115,7091,9500,5904,864,5418,8030,835,2391,8047,8367,9278,8763,6490,1086,7478,615,3187,4242,8646,8932,9733,6793,8052,7007,5794,371,2920,7761,2760,2393,556,7949,2199,2948,2176,4686,4706,2554,8843,1042,9797,1103,5838,5163,8036,200,6287,9253,1244,560,8903,3574,3189,3343,1008,4897,3901,6459,177,2645,49,5630,9115,2678,3793,9927,5420,2106
CV_NC_045512.2_27935-28374:wt_T-C,683,9047,8001,8853,9266,6948,1089,2837,3043,8971,8448,1833,8329,1337,928,6897,9422,380,2091,8454,7729,4086,3602,779,2507,7483,793,4018,2141,7273,5145,2444,2331,7015,360,1533,7787,462,2624,8655,112,4388,1088,7782,213,5997,4249,2024,7524,2023,3097,5195,6585,1058,6248,6009,7431,9616,8698,817,7745,9574,6658,910,1684,6256,3108,5102,2743,7207,6057,8878,1430,2863,9815,522,2406,2782,9120,5265,5135,7910,1100,9244,6430,2256,3496,1106,796,1477,6308,5132,2454,6439,6820,2049
CV_NC_045512.2_28479-28918:mt,2639,3016,721,6351,5706,3248,9529,4994,2363,5499,1499,5569,567,7134,7575,877,6190,405,7962,8625,345,9208,7500,4686,6251,300,7772,374,8161,3880,1646,9347,8945,1452,8334,3728,77,7822,1940,9972,7045,5115,9840,8739,5942,9595,3175,2492,1138,6600,8788,8382,9384,5112,4838,1367,9791,9538,4304,9581,1095,1152,2973,4027,1783,8474,9827,1611,4042,7161,3447,9405,6103,3204,4846,9789,3227,4352,530,2000,551,374,9352,5381,5436,5674,1,5047,6610,7855,5734,4876,7398,505,9887,5086
